Date,Close,High,Low,Open,Volume
2022-12-29,2.074996984250809,2.0689892385382227,2.081982954410181,2.05242735894682,0.3461013372513108
2022-12-30,2.06094913374214,2.0748167089335814,2.0964637706685534,2.087600853427316,-0.07409388174227878
2023-01-02,2.0760514637417264,2.06660112249007,2.0974870506887417,2.066651998702483,0.24343482127409516
2023-01-03,2.081784200296563,2.07263777901329,2.1079158252319954,2.0718453107379364,0.017836650031181716
2023-01-04,2.0506865889179178,2.071170826950832,2.0865911411288556,2.082935560851928,0.14959812591841445
2023-01-05,2.042299276374013,2.0509851322417467,2.0653134090215426,2.0617389129801884,0.3012849082843363
2023-01-06,2.020276971218717,2.038927193006642,2.0490790573876145,2.046178855528439,0.1635685572733389
2023-01-09,2.060275137673466,2.054466018581758,2.072569991404047,2.0369436679701747,0.2481590736108858
2023-01-10,2.029374614399264,2.0521897072269932,2.059201383050386,2.0649356580586837,0.3546944176694371
2023-01-11,2.0263090103006216,2.0271282241739463,2.053905752122117,2.032223427264728,0.2596698382515946
2023-01-12,2.0200687515614653,2.022040824167901,2.04338731955314,2.0316557802475734,0.11436114320071647
2023-01-13,2.0364154470124207,2.0309527905692217,2.045504010235242,2.022735690282481,0.24601419595737892
2023-01-16,2.0261677742677673,2.0393000775241235,2.0588085774316083,2.050346082126841,0.004553140528578477
2023-01-17,2.052392822191629,2.0430098818656086,2.0643706271150895,2.031981513904649,0.07143965507040748
2023-01-18,2.07079931364047,2.061440400693093,2.088553279702248,2.057165646885043,0.2421428669027141
2023-01-19,2.061367897236888,2.0567402771445895,2.093730080266172,2.0646879904506608,0.16171603199975298
2023-01-20,2.0481631116189987,2.055133506841284,2.0858621661024883,2.063994218516275,0.15893139318400284
2023-01-23,2.0631254191216994,2.0579592630520236,2.0936803770961294,2.064464814056151,-0.015404994305573462
2023-01-24,2.063084371866259,2.0643176616731735,2.09619128821188,2.0752613837461626,0.06031591381775109
2023-01-25,2.025685573148623,2.0477312905920377,2.0575543881067397,2.0603172197141486,0.2481590736108858
2023-01-27,1.9774786630156325,2.011847831420921,1.9979880381657245,2.0243593853005692,0.927360220798754
2023-01-30,1.985005735472712,1.9823347170178667,1.9829345561296616,1.967719419651791,0.820775928396367
2023-01-31,1.9872300481448029,1.9868155200370936,2.0054864058709607,1.9998667881659637,0.7302307585166988
2023-02-01,1.9794975300182374,2.0264375532632144,1.9739776329185548,2.013360487887638,1.0089632489370832
2023-02-02,1.9785009702156446,1.9729882718126504,1.9898546328700226,1.963478121044711,0.9588422478650547
2023-02-03,2.0193776181118395,2.0094303088160297,2.0134155960140627,1.998229742952918,0.7994122849544454
2023-02-06,2.004435778852052,2.0016199846607035,2.032730234721087,2.014527887963751,0.35157740667512327
2023-02-07,1.9972095809278207,1.9995133374538123,2.024995921578356,2.0097468292381016,0.6015105404923631
2023-02-08,2.022316752973964,2.0141798459910403,2.040444887826956,2.003046016364101,0.38425336307125685
2023-02-09,2.0259349636880533,2.0172199659105527,2.0464360461561486,2.025748275863392,0.2639027631093113
2023-02-10,2.0197856795914477,2.0105429125445964,2.049992947440814,2.0193933242737514,0.13449854351419746
2023-02-13,2.005490715909725,2.011170285614087,2.0363373840467824,2.0213287128000204,0.13116775490227792
2023-02-14,2.031980504957517,2.023498875833193,2.0498337738130252,2.0181858954901815,0.1923424694083203
2023-02-15,2.046215158990004,2.036721951592931,2.0588337211518475,2.0276044607354953,0.12159537795195577
2023-02-16,2.0495158044237365,2.0533693143490956,2.0832848980506946,2.0605487792967505,0.12591323788262343
2023-02-17,2.034360380683993,2.036746895130517,2.063978501200026,2.0406576144592323,0.014663176788236943
2023-02-20,2.017802444433604,2.0317835713392296,2.0529093001745333,2.039109423028203,-0.1788053445519528
2023-02-21,2.014816799251221,2.0185552194129004,2.049875696908745,2.029142297884921,-0.03906292666712071
2023-02-22,1.9690091862101666,1.9930155258876077,2.0041071723496193,2.003896904478263,-0.007270254222480178
2023-02-23,1.9617046076745344,1.9672475931413307,1.991471264506228,1.9732916662286388,0.1755346702989373
2023-02-24,1.9539735653384327,1.9637994168798194,1.9857200394977539,1.976133198252289,0.02152752453852556
2023-02-27,1.9414964791866545,1.9385143448196773,1.9646055380970795,1.9483240330474894,0.20087491913972164
2023-02-28,1.9262778212538063,1.9366026120772704,1.95703809995931,1.9405288550261326,0.7910638254223984
2023-03-01,1.9514345867026404,1.941281162033089,1.9725753570149354,1.936541673197152,0.313469103220405
2023-03-02,1.9293623369028856,1.937520289125305,1.9658131484152024,1.947105016006776,0.4564559016979788
2023-03-03,1.9757883467533734,1.971437510006281,1.986730473744498,1.952209833492873,0.607094718214087
2023-03-06,1.9955219125886272,1.9976316753232408,2.028274294794464,1.991232048793552,0.6273313506982409
2023-03-08,2.0027273348020844,1.9920055532585854,2.0164781815076287,1.9887604435727066,0.2893774294471586
2023-03-09,1.974985109949482,1.992990214984789,2.011615748055909,2.006709860142505,0.2702218265367065
2023-03-10,1.94494968183167,1.9384972722154885,1.9689764282356963,1.9509324354692967,0.15287376660052407
2023-03-13,1.9004387873461717,1.9519046953401609,1.9324156819923677,1.9471737770898603,0.23825789303366984
2023-03-14,1.881126957410568,1.8993612297378348,1.9102958336533102,1.9019513683290852,0.3827371973874639
2023-03-15,1.8686819185008956,1.8970506124065087,1.9018142830784364,1.9029795751402496,0.20889781788759237
