Date,Close,High,Low,Open,Volume
2021-04-07,1.4651133762757484,1.4616501490242209,1.4684506019135652,1.442251723492508,-13.483269128221197
2021-04-08,1.4760838986976024,1.482553357888299,1.5031409747058884,1.474443973499714,1.0130389163787845
2021-04-09,1.468283414665965,1.4694095273035441,1.4959929875715794,1.4758515410921131,0.9898874138456056
2021-04-12,1.3612941488315446,1.4156060559704533,1.3855752028513708,1.4276187987872195,1.2704165121812805
2021-04-13,1.4013508520722953,1.3902677766712843,1.3910588301185705,1.369912676120694,1.1911797026182074
2021-04-15,1.4170299913337185,1.4043675988067632,1.4073869751761046,1.402538180793676,1.1214376493568867
2021-04-16,1.4244467944871857,1.4248188877234127,1.4498820671563044,1.4184006965067353,1.1391479866285001
2021-04-19,1.3713901604318708,1.3599332752998858,1.3735472913517475,1.3577451048479698,1.0076730588424556
2021-04-20,1.358299374693413,1.3898662558523431,1.3768896290305563,1.403423898612401,0.9065690029587795
2021-04-22,1.3810493392218197,1.3687487311922113,1.3651219959213674,1.3394008716374874,1.0338247398057538
2021-04-23,1.3676378974894403,1.3762872134662407,1.3907241207361154,1.3618725415911088,0.9766892644028352
2021-04-26,1.3972872578902968,1.3961498958067111,1.4215157748823373,1.3874710527072114,0.8713456852467586
2021-04-27,1.4316016981009105,1.418676701969094,1.4346405629503363,1.3966400571508513,0.8691521476505472
2021-04-28,1.4742332693019042,1.4637500964273455,1.4776258749720674,1.441041779372367,0.8817660877899903
2021-04-29,1.4803011481266497,1.4945461788840047,1.5018014891994689,1.4951586390011689,1.0188048525173148
2021-04-30,1.4271420516683608,1.4567514128075107,1.4586238466358667,1.4485271173535115,1.2070943680073942
2021-05-03,1.4277622825754497,1.4199611301386394,1.4204703716208071,1.3940069510306121,0.8620542401276916
2021-05-04,1.3996481251851105,1.4300445480010864,1.4298249282717157,1.4363093047292386,0.9883557479022154
2021-05-05,1.4244467944871857,1.4126242490610468,1.4391193152088362,1.4193331489296788,0.8791097659738838
2021-05-06,1.4461327595052043,1.4342063089252886,1.4606265006446795,1.4324566576738282,0.9075119048796828
2021-05-07,1.4659364335489544,1.4582811891739849,1.4919222156760739,1.4625940311059977,0.9541091258095868
2021-05-10,1.4897627618005986,1.4791079500522615,1.5174864116038658,1.485004588417375,1.0283482219018019
2021-05-11,1.4714702276806246,1.465708012342114,1.493114784561922,1.4571068142599979,1.2656595590840074
2021-05-12,1.4404098577695308,1.450422309482992,1.4684201581633705,1.4639466727646326,1.2595131549884637
2021-05-14,1.4366221780343589,1.435372592991049,1.45661984811187,1.448943147222124,1.2192365861960217
2021-05-17,1.4859379647214315,1.4733266562437397,1.4837944648381454,1.4503322678508386,1.0787032067663753
2021-05-18,1.5225799634097736,1.5129598427658455,1.547639166220267,1.5127241414875894,1.1518689791950785
2021-05-19,1.5071917118808706,1.5121990638526919,1.540716130441732,1.5110158231373594,1.1235702285220892
2021-05-20,1.4825271038697387,1.499601912408735,1.5159628075432645,1.507835175452198,0.9365783575546989
2021-05-21,1.5357826160099277,1.5233651144384777,1.5361383913903914,1.496915801877059,1.1309057348559426
2021-05-24,1.5401705749262018,1.5363822765088102,1.5677603160140787,1.5412120412143393,1.1441019377913793
2021-05-25,1.5422740705627629,1.5437449319178131,1.571295950694379,1.556984323154993,0.8437324641558918
2021-05-26,1.5604099272901724,1.5488355190898777,1.5775001577334484,1.5501873227810838,0.6899291772449581
2021-05-27,1.567478151758565,1.561431368589756,1.5926955935019684,1.5632778459550918,-13.483269128221197
2021-05-28,1.5863868427814058,1.5779313293609138,1.6164937851390708,1.582205368705559,0.9082185523736962
2021-05-31,1.6146119936800878,1.604246565660357,1.6124677650602477,1.5854145267604622,0.8299148757332683
2021-06-01,1.613093868115932,1.61465483236912,1.6422766552175454,1.622376556139425,0.7610669092086153
